file,id,route,timeofday,frameIndex
train_05232,12073,Tokyo1,night,2061
train_17806,12946,Tokyo1,night,2062
train_17083,14004,Tokyo1,night,2063
train_12999,2059,Tokyo1,night,2064
train_15978,19435,Tokyo1,night,2065
train_08600,14716,Tokyo1,night,2066
train_09311,1279,Tokyo1,night,2067
train_13175,16201,Tokyo1,night,2068
train_19567,1816,Tokyo1,night,2069
train_13174,2193,Tokyo1,night,2070
train_20496,12959,Tokyo1,night,2071
train_15845,18264,Tokyo1,night,2072
train_06082,5185,Tokyo1,night,2073
train_07939,10352,Tokyo1,night,2074
train_11005,260,Tokyo1,night,2075
train_02434,2448,Tokyo1,night,2076
train_06609,6771,Tokyo1,night,2077
train_06251,17239,Tokyo1,night,2078
train_17397,13030,Tokyo1,night,2079
train_01298,10167,Tokyo1,night,2080
train_03908,11759,Tokyo1,night,2081
train_20613,12034,Tokyo1,night,2082
train_19265,17488,Tokyo1,night,2083
train_14199,12086,Tokyo1,night,2084
train_05263,17265,Tokyo1,night,2085
train_10400,1579,Tokyo1,night,2086
train_07800,4687,Tokyo1,night,2087
train_13467,17056,Tokyo1,night,2088
train_09566,18731,Tokyo1,night,2089
train_06205,13598,Tokyo1,night,2090
train_08295,2890,Tokyo1,night,2091
train_20136,17911,Tokyo1,night,2092
train_16787,2612,Tokyo1,night,2093
train_10807,16961,Tokyo1,night,2094
train_12223,12873,Tokyo1,night,2095
train_18969,10918,Tokyo1,night,2096
train_11947,8416,Tokyo1,night,2097
train_17921,9048,Tokyo1,night,2098
train_08713,2137,Tokyo1,night,2099
train_10733,9982,Tokyo1,night,2100
train_16405,13158,Tokyo1,night,2101
train_16097,15537,Tokyo1,night,2102
train_04208,10392,Tokyo1,night,2103
train_03897,6164,Tokyo1,night,2104
train_12953,13713,Tokyo1,night,2105
train_03689,1111,Tokyo1,night,2106
train_18909,20704,Tokyo1,night,2107
train_03487,1995,Tokyo1,night,2108
train_18589,11147,Tokyo1,night,2109
train_06258,20297,Tokyo1,night,2110
train_18918,9399,Tokyo1,night,2111
train_07352,10059,Tokyo1,night,2112
train_03188,19503,Tokyo1,night,2113
train_17925,10111,Tokyo1,night,2114
train_08198,8874,Tokyo1,night,2115
train_16485,16191,Tokyo1,night,2116
train_17026,4276,Tokyo1,night,2117
train_18167,5095,Tokyo1,night,2118
train_17311,13454,Tokyo1,night,2119
train_06886,17052,Tokyo1,night,2120
train_16862,13457,Tokyo1,night,2121
train_01413,3868,Tokyo1,night,2122
train_01935,15567,Tokyo1,night,2123
train_02598,19776,Tokyo1,night,2124
train_07912,18314,Tokyo1,night,2125
train_11848,16852,Tokyo1,night,2126
train_15662,18987,Tokyo1,night,2127
train_11921,20788,Tokyo1,night,2128
train_14983,20175,Tokyo1,night,2129
train_11077,20864,Tokyo1,night,2130
train_02452,1555,Tokyo1,night,2131
train_04998,12425,Tokyo1,night,2132
train_03484,12889,Tokyo1,night,2133
train_07347,14021,Tokyo1,night,2134
train_17810,1651,Tokyo1,night,2135
train_00105,17063,Tokyo1,night,2136
train_15039,9297,Tokyo1,night,2137
train_12069,12055,Tokyo1,night,2138
train_18962,17431,Tokyo1,night,2139
train_20817,14956,Tokyo1,night,2140
train_17512,10708,Tokyo1,night,2141
train_20187,20071,Tokyo1,night,2142
train_10168,10872,Tokyo1,night,2143
train_05257,8533,Tokyo1,night,2144
train_07610,6191,Tokyo1,night,2145
train_12446,11562,Tokyo1,night,2146
train_04019,13412,Tokyo1,night,2147
train_16833,17568,Tokyo1,night,2148
train_11532,14203,Tokyo1,night,2149
train_03389,493,Tokyo1,night,2150
train_06773,18454,Tokyo1,night,2151
train_00390,2346,Tokyo1,night,2152
train_10597,18143,Tokyo1,night,2153
train_08190,3433,Tokyo1,night,2154
train_16043,13633,Tokyo1,night,2155
train_07535,13806,Tokyo1,night,2156
train_20821,17320,Tokyo1,night,2157
train_06837,13,Tokyo1,night,2158
train_06817,672,Tokyo1,night,2159
train_07773,1547,Tokyo1,night,2160
train_07571,18135,Tokyo1,night,2161
train_03552,1346,Tokyo1,night,2162
train_18060,21134,Tokyo1,night,2163
train_18531,482,Tokyo1,night,2164
train_09179,12215,Tokyo1,night,2165
train_03934,4950,Tokyo1,night,2166
train_03716,12834,Tokyo1,night,2167
train_15999,15397,Tokyo1,night,2168
train_06335,20445,Tokyo1,night,2169
train_07507,18825,Tokyo1,night,2170
train_01493,4208,Tokyo1,night,2171
train_17684,14960,Tokyo1,night,2172
train_00586,90,Tokyo1,night,2173
train_20054,15371,Tokyo1,night,2174
train_16987,13972,Tokyo1,night,2175
train_21061,9986,Tokyo1,night,2176
train_03740,8589,Tokyo1,night,2177
train_06842,939,Tokyo1,night,2178
train_14285,1833,Tokyo1,night,2179
train_17406,17420,Tokyo1,night,2180
train_14826,17857,Tokyo1,night,2181
train_15685,15628,Tokyo1,night,2182
train_19258,2356,Tokyo1,night,2183
train_14992,5291,Tokyo1,night,2184
train_08530,4967,Tokyo1,night,2185
train_19634,4550,Tokyo1,night,2186
train_03246,17109,Tokyo1,night,2187
train_09934,18105,Tokyo1,night,2188
train_15577,1335,Tokyo1,night,2189
train_06671,14130,Tokyo1,night,2190
train_04786,14557,Tokyo1,night,2191
train_14840,2255,Tokyo1,night,2192
train_05422,13506,Tokyo1,night,2193
train_11355,2449,Tokyo1,night,2194
train_12629,20015,Tokyo1,night,2195
train_17193,4544,Tokyo1,night,2196
train_10831,6872,Tokyo1,night,2197
train_01625,3744,Tokyo1,night,2198
train_00178,19387,Tokyo1,night,2199
train_13140,14221,Tokyo1,night,2200
train_11143,21086,Tokyo1,night,2201
train_01121,8586,Tokyo1,night,2202
train_11082,13344,Tokyo1,night,2203
train_03770,7495,Tokyo1,night,2204
train_07200,16804,Tokyo1,night,2205
train_19122,12089,Tokyo1,night,2206
train_02054,18188,Tokyo1,night,2207
train_16969,7823,Tokyo1,night,2208
train_02926,21211,Tokyo1,night,2209
train_00851,383,Tokyo1,night,2210
train_12620,1702,Tokyo1,night,2211
train_16073,969,Tokyo1,night,2212
train_07570,10763,Tokyo1,night,2213
train_19494,1779,Tokyo1,night,2214
train_06031,8519,Tokyo1,night,2215
train_17341,17660,Tokyo1,night,2216
train_19335,13180,Tokyo1,night,2217
train_16657,16383,Tokyo1,night,2218
train_06025,13642,Tokyo1,night,2219
train_10530,10919,Tokyo1,night,2220
train_05236,18236,Tokyo1,night,2221
train_18552,16853,Tokyo1,night,2222
train_08224,3337,Tokyo1,night,2223
train_14946,20855,Tokyo1,night,2224
train_00082,13850,Tokyo1,night,2225
train_19205,19995,Tokyo1,night,2226
train_19032,5176,Tokyo1,night,2227
train_18360,19965,Tokyo1,night,2228
train_01763,19273,Tokyo1,night,2229
train_19322,19197,Tokyo1,night,2230
train_08873,13067,Tokyo1,night,2231
train_09192,10417,Tokyo1,night,2232
train_19052,17199,Tokyo1,night,2233
train_12567,3018,Tokyo1,night,2234
train_05343,9637,Tokyo1,night,2235
train_05444,17691,Tokyo1,night,2236
train_11273,19709,Tokyo1,night,2237
train_12281,14659,Tokyo1,night,2238
train_01270,11530,Tokyo1,night,2239
train_14807,5102,Tokyo1,night,2240
train_20244,5090,Tokyo1,night,2241
train_07331,17433,Tokyo1,night,2242
train_00133,13096,Tokyo1,night,2243
train_06682,12819,Tokyo1,night,2244
train_13114,10469,Tokyo1,night,2245
train_11914,17374,Tokyo1,night,2246
train_00613,8092,Tokyo1,night,2247
train_03447,17295,Tokyo1,night,2248
train_12509,11270,Tokyo1,night,2249
train_00644,2956,Tokyo1,night,2250
train_10319,11636,Tokyo1,night,2251
train_16059,934,Tokyo1,night,2252
train_10411,11243,Tokyo1,night,2253
train_12300,7341,Tokyo1,night,2254
train_16366,5914,Tokyo1,night,2255
train_03282,14288,Tokyo1,night,2256
train_00522,14844,Tokyo1,night,2257
train_10490,5827,Tokyo1,night,2258
train_14744,12130,Tokyo1,night,2259
train_10079,12489,Tokyo1,night,2260
train_21008,17451,Tokyo1,night,2261
train_10267,6280,Tokyo1,night,2262
train_10311,6227,Tokyo1,night,2263
train_12459,20282,Tokyo1,night,2264
train_08698,3664,Tokyo1,night,2265
train_20078,5143,Tokyo1,night,2266
train_15499,8447,Tokyo1,night,2267
train_21241,17477,Tokyo1,night,2268
train_09203,5232,Tokyo1,night,2269
train_03560,1866,Tokyo1,night,2270
train_04932,805,Tokyo1,night,2271
train_06484,6441,Tokyo1,night,2272
train_04183,19812,Tokyo1,night,2273
train_21134,1928,Tokyo1,night,2274
train_12618,814,Tokyo1,night,2275
train_09246,16381,Tokyo1,night,2276
train_21161,7100,Tokyo1,night,2277
train_01628,15523,Tokyo1,night,2278
train_11768,2687,Tokyo1,night,2279
train_08699,7789,Tokyo1,night,2280
train_06864,6739,Tokyo1,night,2281
train_16071,418,Tokyo1,night,2282
train_04690,5835,Tokyo1,night,2283
train_11935,395,Tokyo1,night,2284
train_11639,426,Tokyo1,night,2285
train_02033,9432,Tokyo1,night,2286
train_19970,10642,Tokyo1,night,2287
train_06905,4658,Tokyo1,night,2288
train_20995,16470,Tokyo1,night,2289
train_07524,12239,Tokyo1,night,2290
train_04850,6751,Tokyo1,night,2291
train_17999,1336,Tokyo1,night,2292
train_14030,12956,Tokyo1,night,2293
train_11590,16761,Tokyo1,night,2294
train_20392,9433,Tokyo1,night,2295
train_03870,12922,Tokyo1,night,2296
train_20056,16919,Tokyo1,night,2297
train_08422,6087,Tokyo1,night,2298
train_17812,17441,Tokyo1,night,2299
train_05337,6265,Tokyo1,night,2300
train_02084,19459,Tokyo1,night,2301
train_15807,2768,Tokyo1,night,2302
train_07948,13524,Tokyo1,night,2303
train_02931,8063,Tokyo1,night,2304
train_17097,5801,Tokyo1,night,2305
train_14540,8183,Tokyo1,night,2306
train_19215,12219,Tokyo1,night,2307
train_01721,19174,Tokyo1,night,2308
train_11395,11885,Tokyo1,night,2309
train_04984,5060,Tokyo1,night,2310
train_04037,19381,Tokyo1,night,2311
train_02965,18722,Tokyo1,night,2312
train_07351,6769,Tokyo1,night,2313
train_00728,6535,Tokyo1,night,2314
train_08937,6452,Tokyo1,night,2315
train_11949,20228,Tokyo1,night,2316
train_17851,11716,Tokyo1,night,2317
train_03932,2405,Tokyo1,night,2318
train_05321,19280,Tokyo1,night,2319
train_06928,10787,Tokyo1,night,2320
train_04993,9483,Tokyo1,night,2321
train_12010,18525,Tokyo1,night,2322
train_03974,6760,Tokyo1,night,2323
train_17066,15159,Tokyo1,night,2324
train_10950,10264,Tokyo1,night,2325
train_20647,14849,Tokyo1,night,2326
train_20176,18155,Tokyo1,night,2327
train_17558,14562,Tokyo1,night,2328
train_05190,18396,Tokyo1,night,2329
train_14732,10511,Tokyo1,night,2330
train_09675,8192,Tokyo1,night,2331
train_09906,17291,Tokyo1,night,2332
train_04049,2614,Tokyo1,night,2333
train_00169,15326,Tokyo1,night,2334
train_09960,14061,Tokyo1,night,2335
train_16603,17940,Tokyo1,night,2337
train_13873,15977,Tokyo1,night,2338
train_15037,6988,Tokyo1,night,2339
train_15002,17047,Tokyo1,night,2340
train_09172,16855,Tokyo1,night,2341
train_14477,4959,Tokyo1,night,2342
train_19325,142,Tokyo1,night,2343
train_06501,1575,Tokyo1,night,2344
train_00161,3780,Tokyo1,night,2345
train_01556,3508,Tokyo1,night,2346
train_08669,7484,Tokyo1,night,2347
train_13123,17664,Tokyo1,night,2348
train_01960,18415,Tokyo1,night,2349
train_10332,8838,Tokyo1,night,2350
train_01074,4769,Tokyo1,night,2351
train_18825,21073,Tokyo1,night,2352
train_10549,20973,Tokyo1,night,2353
train_12846,7586,Tokyo1,night,2354
train_05938,19072,Tokyo1,night,2355
train_20828,2923,Tokyo1,night,2356
train_17818,8748,Tokyo1,night,2357
train_09853,9185,Tokyo1,night,2358
train_04667,12021,Tokyo1,night,2359
train_16728,16842,Tokyo1,night,2360
train_04169,17881,Tokyo1,night,2361
train_06706,20568,Tokyo1,night,2362
train_12901,12845,Tokyo1,night,2363
train_18551,19477,Tokyo1,night,2364
train_04844,10292,Tokyo1,night,2365
train_14229,12339,Tokyo1,night,2366
train_17347,3754,Tokyo1,night,2367
train_01815,5611,Tokyo1,night,2368
train_08566,20330,Tokyo1,night,2369
train_00051,17436,Tokyo1,night,2370
train_19625,18601,Tokyo1,night,2371
train_16464,535,Tokyo1,night,2372
train_04106,18311,Tokyo1,night,2373
train_07590,18247,Tokyo1,night,2374
train_04739,19505,Tokyo1,night,2375
train_07035,12044,Tokyo1,night,2376
train_05726,8829,Tokyo1,night,2377
train_11186,20160,Tokyo1,night,2378
train_17125,16507,Tokyo1,night,2379
train_19687,12879,Tokyo1,night,2380
train_03242,5197,Tokyo1,night,2381
train_07938,15479,Tokyo1,night,2382
train_08801,18420,Tokyo1,night,2383
train_02224,9312,Tokyo1,night,2384
train_12306,16817,Tokyo1,night,2385
train_00912,9415,Tokyo1,night,2386
train_18846,1509,Tokyo1,night,2387
train_08552,111,Tokyo1,night,2388
train_09894,6783,Tokyo1,night,2389
train_20560,11154,Tokyo1,night,2390
train_03229,6950,Tokyo1,night,2391
train_02856,835,Tokyo1,night,2392
train_15375,21120,Tokyo1,night,2393
train_02139,8596,Tokyo1,night,2394
train_12307,2022,Tokyo1,night,2395
train_12264,20194,Tokyo1,night,2396
train_17383,19655,Tokyo1,night,2397
train_06019,12133,Tokyo1,night,2398
train_04906,313,Tokyo1,night,2399
train_17605,7466,Tokyo1,night,2400
train_09863,4246,Tokyo1,night,2401
train_20499,1621,Tokyo1,night,2402
train_05455,15167,Tokyo1,night,2403
train_05275,7500,Tokyo1,night,2404
train_05968,12298,Tokyo1,night,2405
train_16887,7617,Tokyo1,night,2406
train_06932,4808,Tokyo1,night,2407
train_04367,10002,Tokyo1,night,2408
train_04811,20018,Tokyo1,night,2409
train_12678,88,Tokyo1,night,2410
train_01653,8643,Tokyo1,night,2411
train_04713,16484,Tokyo1,night,2412
train_08285,16118,Tokyo1,night,2413
train_07181,10692,Tokyo1,night,2414
train_11076,16813,Tokyo1,night,2415
train_00770,4182,Tokyo1,night,2416
train_07317,19261,Tokyo1,night,2417
train_12441,7271,Tokyo1,night,2418
train_11894,15095,Tokyo1,night,2419
train_15951,1955,Tokyo1,night,2420
train_14066,2221,Tokyo1,night,2421
train_14857,13460,Tokyo1,night,2422
train_12926,1314,Tokyo1,night,2423
train_14226,7121,Tokyo1,night,2424
train_11313,13266,Tokyo1,night,2425
train_03591,6172,Tokyo1,night,2426
train_02247,374,Tokyo1,night,2427
train_05830,15206,Tokyo1,night,2428
train_17259,19850,Tokyo1,night,2429
train_00271,11253,Tokyo1,night,2430
train_01709,16641,Tokyo1,night,2431
train_16075,12858,Tokyo1,night,2432
train_17919,5458,Tokyo1,night,2433
train_15877,7199,Tokyo1,night,2434
train_01937,2196,Tokyo1,night,2435
train_21186,9771,Tokyo1,night,2436
train_20060,19924,Tokyo1,night,2437
train_13733,3541,Tokyo1,night,2438
train_10460,7938,Tokyo1,night,2439
train_02796,19489,Tokyo1,night,2440
train_14076,19482,Tokyo1,night,2441
train_02998,4473,Tokyo1,night,2442
train_10634,7875,Tokyo1,night,2443
train_18166,6877,Tokyo1,night,2444
train_06554,8580,Tokyo1,night,2445
train_03190,12733,Tokyo1,night,2446
train_08913,5587,Tokyo1,night,2447
train_00336,20881,Tokyo1,night,2448
train_01205,9572,Tokyo1,night,2449
train_02740,9201,Tokyo1,night,2450
train_17690,20845,Tokyo1,night,2451
train_12905,13444,Tokyo1,night,2452
train_17667,6254,Tokyo1,night,2453
train_20302,15976,Tokyo1,night,2454
train_03371,14537,Tokyo1,night,2455
train_13511,7856,Tokyo1,night,2456
train_19681,15735,Tokyo1,night,2457
train_14964,1351,Tokyo1,night,2458
train_00317,12551,Tokyo1,night,2459
train_18602,2680,Tokyo1,night,2460
train_12498,19130,Tokyo1,night,2461
train_20102,1412,Tokyo1,night,2462
train_15886,16473,Tokyo1,night,2463
train_18059,2959,Tokyo1,night,2464
train_17727,15985,Tokyo1,night,2465
train_12822,7230,Tokyo1,night,2466
train_09347,13910,Tokyo1,night,2467
train_09187,20374,Tokyo1,night,2468
train_08657,15117,Tokyo1,night,2469
train_17350,10275,Tokyo1,night,2470
train_08998,7907,Tokyo1,night,2471
train_18892,10040,Tokyo1,night,2472
train_03988,12997,Tokyo1,night,2473
train_20875,13135,Tokyo1,night,2474
train_14501,6708,Tokyo1,night,2475
train_07150,19160,Tokyo1,night,2476
train_02596,19922,Tokyo1,night,2477
train_15417,7781,Tokyo1,night,2478
train_05703,18483,Tokyo1,night,2479
train_07639,13073,Tokyo1,night,2480
train_15459,4814,Tokyo1,night,2481
train_04717,12461,Tokyo1,night,2482
train_09529,18069,Tokyo1,night,2483
train_01192,6908,Tokyo1,night,2484
train_19824,7722,Tokyo1,night,2485
train_00046,14253,Tokyo1,night,2486
train_18145,9195,Tokyo1,night,2487
train_05270,6267,Tokyo1,night,2488
train_14319,16292,Tokyo1,night,2489
train_10248,19814,Tokyo1,night,2490
train_09762,13451,Tokyo1,night,2491
train_02480,17176,Tokyo1,night,2492
train_02543,15068,Tokyo1,night,2493
train_13461,8843,Tokyo1,night,2494
train_02501,4209,Tokyo1,night,2495
train_11748,6446,Tokyo1,night,2496
train_13384,17877,Tokyo1,night,2497
train_17673,5880,Tokyo1,night,2498
train_14805,12850,Tokyo1,night,2499
train_17734,5091,Tokyo1,night,2500
train_12416,8017,Tokyo1,night,2501
train_02002,7449,Tokyo1,night,2502
train_02383,16314,Tokyo1,night,2503
train_17918,18333,Tokyo1,night,2504
train_12832,19718,Tokyo1,night,2505
train_17567,18437,Tokyo1,night,2506
train_17307,18005,Tokyo1,night,2507
train_19521,6875,Tokyo1,night,2508
train_06369,3294,Tokyo1,night,2509
train_11980,2600,Tokyo1,night,2510
train_07060,20891,Tokyo1,night,2511
train_08593,6939,Tokyo1,night,2512
train_03321,7019,Tokyo1,night,2513
train_03349,3491,Tokyo1,night,2514
train_14345,13097,Tokyo1,night,2515
train_17743,16360,Tokyo1,night,2516
train_09764,17820,Tokyo1,night,2517
train_16681,4818,Tokyo1,night,2518
train_15376,11006,Tokyo1,night,2519
train_15704,14726,Tokyo1,night,2520
train_08959,14313,Tokyo1,night,2521
train_09083,14947,Tokyo1,night,2522
train_04084,4602,Tokyo1,night,2523
train_04908,10822,Tokyo1,night,2524
train_15038,12522,Tokyo1,night,2525
train_09669,7091,Tokyo1,night,2526
train_15621,3962,Tokyo1,night,2527
train_07232,20198,Tokyo1,night,2528
train_07529,15406,Tokyo1,night,2529
train_08451,9409,Tokyo1,night,2530
train_19057,20801,Tokyo1,night,2531
train_03755,17366,Tokyo1,night,2532
train_15514,15953,Tokyo1,night,2533
train_05676,4730,Tokyo1,night,2534
train_11965,3485,Tokyo1,night,2535
train_00512,15190,Tokyo1,night,2536
train_09334,12781,Tokyo1,night,2537
train_06275,11556,Tokyo1,night,2538
train_20455,11128,Tokyo1,night,2539
train_04076,5169,Tokyo1,night,2540
train_06299,19616,Tokyo1,night,2541
train_17755,12320,Tokyo1,night,2542
train_03577,4892,Tokyo1,night,2543
train_16229,12165,Tokyo1,night,2544
train_01776,11927,Tokyo1,night,2545
train_06039,17453,Tokyo1,night,2546
train_03823,18202,Tokyo1,night,2547
train_05851,10605,Tokyo1,night,2548
train_16730,3083,Tokyo1,night,2549
train_11417,20938,Tokyo1,night,2550
train_15541,5159,Tokyo1,night,2551
train_07799,9022,Tokyo1,night,2552
train_01279,5960,Tokyo1,night,2553
train_03435,17446,Tokyo1,night,2554
train_00591,6913,Tokyo1,night,2555
train_15804,19868,Tokyo1,night,2556
train_20562,10210,Tokyo1,night,2557
train_11772,11944,Tokyo1,night,2558
train_20109,18329,Tokyo1,night,2559
train_02600,2657,Tokyo1,night,2560
train_16175,4007,Tokyo1,night,2561
train_14783,17440,Tokyo1,night,2562
train_04105,2599,Tokyo1,night,2563
train_16793,5759,Tokyo1,night,2564
train_15954,6900,Tokyo1,night,2565
train_02352,646,Tokyo1,night,2566
train_11225,20386,Tokyo1,night,2567
train_01063,10327,Tokyo1,night,2568
train_10001,5030,Tokyo1,night,2569
train_18571,3842,Tokyo1,night,2570
train_17706,20865,Tokyo1,night,2571
train_00724,21044,Tokyo1,night,2572
train_03877,13933,Tokyo1,night,2573
train_11245,3216,Tokyo1,night,2574
train_16427,5265,Tokyo1,night,2575
train_15326,9749,Tokyo1,night,2576
train_03861,7045,Tokyo1,night,2577
train_14314,12105,Tokyo1,night,2578
train_04152,2865,Tokyo1,night,2579
train_09803,12525,Tokyo1,night,2580
train_15480,15616,Tokyo1,night,2581
train_11572,19641,Tokyo1,night,2582
train_18855,13445,Tokyo1,night,2583
train_12194,13832,Tokyo1,night,2584
train_06968,16616,Tokyo1,night,2585
train_16898,14170,Tokyo1,night,2586
train_17854,7050,Tokyo1,night,2587
train_02971,17338,Tokyo1,night,2588
train_08662,11576,Tokyo1,night,2589
train_14278,17885,Tokyo1,night,2590
train_20214,5201,Tokyo1,night,2591
train_05641,21076,Tokyo1,night,2592
train_02456,8201,Tokyo1,night,2593
train_18768,14384,Tokyo1,night,2594
train_00984,5509,Tokyo1,night,2595
train_05040,6747,Tokyo1,night,2596
train_00334,19106,Tokyo1,night,2597
train_12156,19533,Tokyo1,night,2598
train_17267,8113,Tokyo1,night,2599
train_04612,13033,Tokyo1,night,2600
train_20959,13119,Tokyo1,night,2601
train_12756,3543,Tokyo1,night,2602
train_05086,16445,Tokyo1,night,2603
train_20465,19060,Tokyo1,night,2604
train_04375,3828,Tokyo1,night,2605
train_11853,12124,Tokyo1,night,2606
train_13513,8499,Tokyo1,night,2607
train_03193,7659,Tokyo1,night,2608
train_01674,7972,Tokyo1,night,2609
train_09975,3133,Tokyo1,night,2610
train_09925,16678,Tokyo1,night,2611
train_06003,4061,Tokyo1,night,2612
train_00500,15514,Tokyo1,night,2613
train_03707,12411,Tokyo1,night,2614
train_20035,12678,Tokyo1,night,2615
train_04540,16059,Tokyo1,night,2616
train_17695,11879,Tokyo1,night,2617
train_11150,12998,Tokyo1,night,2618
train_03733,17641,Tokyo1,night,2619
train_01998,3892,Tokyo1,night,2620
train_01730,12492,Tokyo1,night,2621
train_17849,9911,Tokyo1,night,2622
train_07714,20556,Tokyo1,night,2623
train_01424,18672,Tokyo1,night,2624
train_09223,10293,Tokyo1,night,2625
train_20629,12948,Tokyo1,night,2626
train_09364,20260,Tokyo1,night,2627
train_11029,20772,Tokyo1,night,2628
train_06566,19514,Tokyo1,night,2629
train_15040,5540,Tokyo1,night,2630
train_17297,18422,Tokyo1,night,2631
train_07632,19305,Tokyo1,night,2632
train_07301,20367,Tokyo1,night,2633
train_02105,13372,Tokyo1,night,2634
train_07985,2831,Tokyo1,night,2635
train_06502,18110,Tokyo1,night,2636
train_13345,12306,Tokyo1,night,2637
train_06816,4352,Tokyo1,night,2638
train_04298,1495,Tokyo1,night,2639
train_20488,7059,Tokyo1,night,2640
train_10599,2648,Tokyo1,night,2641
train_12180,8713,Tokyo1,night,2642
train_20600,1605,Tokyo1,night,2643
train_20511,17783,Tokyo1,night,2644
train_19999,13712,Tokyo1,night,2645
train_20011,9290,Tokyo1,night,2646
train_15313,13501,Tokyo1,night,2647
train_11981,17355,Tokyo1,night,2648
train_03126,8056,Tokyo1,night,2649
train_10180,1970,Tokyo1,night,2650
train_15080,2801,Tokyo1,night,2651
train_10745,7581,Tokyo1,night,2652
train_14344,6316,Tokyo1,night,2653
train_17671,18698,Tokyo1,night,2654
train_07187,13435,Tokyo1,night,2655
train_20408,2365,Tokyo1,night,2656
train_15921,7974,Tokyo1,night,2657
train_18087,9248,Tokyo1,night,2658
train_20838,4516,Tokyo1,night,2659
train_19915,7736,Tokyo1,night,2660
train_13804,1242,Tokyo1,night,2661
train_06177,13463,Tokyo1,night,2662
train_20764,16651,Tokyo1,night,2663
train_01979,6406,Tokyo1,night,2664
train_02296,10832,Tokyo1,night,2665
train_13372,8574,Tokyo1,night,2666
train_19010,15509,Tokyo1,night,2667
train_05971,12252,Tokyo1,night,2668
train_00278,16368,Tokyo1,night,2669
train_20369,2798,Tokyo1,night,2670
train_04507,12596,Tokyo1,night,2671
train_07817,13472,Tokyo1,night,2672
train_06555,11702,Tokyo1,night,2673
train_04174,1772,Tokyo1,night,2674
train_18965,20347,Tokyo1,night,2675
train_02549,16289,Tokyo1,night,2676
train_01999,5369,Tokyo1,night,2677
train_21227,16741,Tokyo1,night,2678
train_09788,8286,Tokyo1,night,2679
train_03540,13541,Tokyo1,night,2680
train_16525,18228,Tokyo1,night,2681
train_15552,19912,Tokyo1,night,2682
train_20146,3670,Tokyo1,night,2683
train_11040,506,Tokyo1,night,2684
train_15814,14215,Tokyo1,night,2685
train_09774,19329,Tokyo1,night,2686
train_19207,11120,Tokyo1,night,2687
train_19221,3061,Tokyo1,night,2688
train_18643,20391,Tokyo1,night,2689
train_16598,12217,Tokyo1,night,2690
train_03156,6592,Tokyo1,night,2691
train_15678,3746,Tokyo1,night,2692
train_11855,975,Tokyo1,night,2693
train_18887,12519,Tokyo1,night,2694
train_02767,21012,Tokyo1,night,2695
train_14283,4123,Tokyo1,night,2696
train_10609,5716,Tokyo1,night,2697
train_13133,10499,Tokyo1,night,2698
train_06498,10355,Tokyo1,night,2699
train_14510,8470,Tokyo1,night,2700
train_06668,8021,Tokyo1,night,2701
train_11069,12082,Tokyo1,night,2702
train_19019,15907,Tokyo1,night,2703
train_19133,3065,Tokyo1,night,2704
train_14791,5674,Tokyo1,night,2705
train_04387,18353,Tokyo1,night,2706
train_10567,14349,Tokyo1,night,2707
train_09652,6725,Tokyo1,night,2708
train_08957,7552,Tokyo1,night,2709
train_13987,15374,Tokyo1,night,2710
train_11255,5262,Tokyo1,night,2711
train_02140,2041,Tokyo1,night,2712
train_10646,11424,Tokyo1,night,2713
train_00037,9117,Tokyo1,night,2714
train_06228,21089,Tokyo1,night,2715
train_12171,13430,Tokyo1,night,2716
train_06700,20896,Tokyo1,night,2717
train_07910,18865,Tokyo1,night,2718
train_05727,16496,Tokyo1,night,2719
train_11948,17092,Tokyo1,night,2720
train_00677,1056,Tokyo1,night,2721
train_19679,2180,Tokyo1,night,2722
train_18503,6627,Tokyo1,night,2723
train_12908,6996,Tokyo1,night,2724
train_09589,16449,Tokyo1,night,2725
train_08478,9585,Tokyo1,night,2726
train_17200,6948,Tokyo1,night,2727
train_18210,8767,Tokyo1,night,2728
train_05632,8609,Tokyo1,night,2729
train_05361,12244,Tokyo1,night,2730
train_18431,12518,Tokyo1,night,2731
train_13297,19207,Tokyo1,night,2732
train_08351,6847,Tokyo1,night,2733
train_01745,4143,Tokyo1,night,2734
train_14848,9461,Tokyo1,night,2735
train_18079,5601,Tokyo1,night,2736
train_16275,5585,Tokyo1,night,2737
train_01916,19640,Tokyo1,night,2738
train_16978,15424,Tokyo1,night,2739
train_16202,17774,Tokyo1,night,2740
train_07320,11289,Tokyo1,night,2741
train_13399,6137,Tokyo1,night,2742
train_00805,184,Tokyo1,night,2743
train_10776,8090,Tokyo1,night,2744
train_10346,6078,Tokyo1,night,2745
train_12798,1583,Tokyo1,night,2746
train_00849,4760,Tokyo1,night,2747
train_15984,15638,Tokyo1,night,2748
train_12191,7769,Tokyo1,night,2749
train_15765,14286,Tokyo1,night,2750
train_05417,4386,Tokyo1,night,2751
train_11824,13250,Tokyo1,night,2752
train_05238,6834,Tokyo1,night,2753
train_20095,3682,Tokyo1,night,2754
train_02644,6560,Tokyo1,night,2755
train_11369,12588,Tokyo1,night,2756
train_01984,5506,Tokyo1,night,2757
train_16859,6574,Tokyo1,night,2758
train_08696,1147,Tokyo1,night,2759
train_20806,17168,Tokyo1,night,2760
train_08173,20586,Tokyo1,night,2761
